glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.986,Good,0.878090053796768,Good,0.82623079617406,Good
1.0,Good,0.568,Bad,0.552004307508469,Bad,0.4773257336078,Bad
1.0,Good,0.984,Good,0.921731054782867,Good,0.943353712437245,Good
1.0,Good,0.962,Good,0.906684130430222,Good,0.876908551910228,Good
1.0,Good,0.682,Bad,0.626203387975693,Bad,0.566852104352601,Bad
1.0,Good,0.582,Bad,0.540218025445938,Bad,0.439821428541485,Bad
1.0,Good,0.988,Good,0.911027655005455,Good,0.828243122649513,Good
1.0,Good,0.986,Good,0.874522879719734,Good,0.868236599407092,Good
1.0,Good,0.98,Good,0.953606240451336,Good,0.910005365778932,Good
2.2204460492503099e-16,Bad,0.534,Bad,0.588594555854797,Bad,0.440915613744366,Bad
1.0,Good,1.0,Good,0.955500807613134,Good,0.924573621942245,Good
1.0,Good,0.91,Good,0.869084164500237,Good,0.828513571967904,Good
1.0,Good,0.67,Bad,0.709728538990021,Bad,0.838633133448032,Good
1.0,Good,0.938,Good,0.856751322746277,Good,0.845389257273659,Good
1.0,Good,0.95,Good,0.831597208976746,Good,0.876489365293488,Good
1.0,Good,0.946,Good,0.65046238899231,Bad,0.876422168039955,Good
1.0,Good,0.932,Good,0.884397648274899,Good,0.911842456805923,Good
1.0,Good,0.386,Bad,0.281168162822723,Bad,0.327131896892069,Bad
1.0,Good,0.994,Good,0.909853205084801,Good,0.913573856443771,Good
1.0,Good,0.986,Good,0.926760159432888,Good,0.874881379972087,Good
1.0,Good,0.952,Good,0.897909633815289,Good,0.863425793880613,Good
1.0,Good,0.962,Good,0.806920692324638,Bad,0.863293879861357,Good
1.0,Good,0.98,Good,0.950634110718966,Good,0.931732147882151,Good
1.0,Good,0.978,Good,0.916716143488884,Good,0.932267245076767,Good
1.0,Good,0.944,Good,0.837504431605339,Good,0.877401922886076,Good
1.0,Good,0.99,Good,0.886178158223629,Good,0.896820196860301,Good
1.0,Good,0.96,Good,0.856407716870308,Good,0.819702044163462,Good
1.0,Good,0.948,Good,0.842061311006546,Good,0.858221072306121,Good
1.0,Good,0.954,Good,0.827571615576744,Good,0.876203610946525,Good
1.0,Good,0.952,Good,0.867601349949837,Good,0.89975601367357,Good
1.0,Good,0.784,Good,0.779733628034592,Good,0.726683687006208,Bad
1.0,Good,0.976,Good,0.906901642680168,Good,0.878441438934634,Good
1.0,Good,0.964,Good,0.854932621121407,Good,0.861990285996985,Good
1.0,Good,0.98,Good,0.965581648051739,Good,0.953885507002852,Good
1.0,Good,0.974,Good,0.829314202070236,Good,0.894831341423474,Good
1.0,Good,0.542,Bad,0.395318627357483,Bad,0.356357310892698,Bad
1.0,Good,0.976,Good,0.906062580645084,Good,0.895498344142311,Good
1.0,Good,0.986,Good,0.857472717761993,Good,0.861671976866647,Good
1.0,Good,0.964,Good,0.81105050444603,Good,0.845329107861048,Good
1.0,Good,0.204,Bad,0.210407435894012,Bad,0.253022119567818,Bad
1.0,Good,0.962,Good,0.863794222474098,Good,0.866010269012411,Good
2.2204460492503099e-16,Bad,0.084,Bad,0.224201083183289,Bad,0.170928827080962,Bad
1.0,Good,0.926,Good,0.743752121925354,Bad,0.865611447146615,Good
1.0,Good,0.994,Good,0.929871432483196,Good,0.939036947751633,Good
1.0,Good,0.48,Bad,0.167247772216797,Bad,0.249131088681032,Bad
1.0,Good,0.742,Bad,0.599127978086472,Bad,0.657502380632178,Bad
1.0,Good,0.976,Good,0.92796940356493,Good,0.931212266316592,Good
1.0,Good,0.968,Good,0.896478272974491,Good,0.877715398066845,Good
1.0,Good,0.964,Good,0.925011612474918,Good,0.91881487849162,Good
1.0,Good,0.528,Bad,0.552313506603241,Bad,0.566932271589177,Bad
1.0,Good,0.974,Good,0.973700281232595,Good,0.906953892817855,Good
1.0,Good,0.968,Good,0.871816486120224,Good,0.878714043014049,Good
1.0,Good,0.656,Bad,0.494200766086578,Bad,0.646074226619308,Bad
1.0,Good,0.254,Bad,0.28729921579361,Bad,0.384498999634677,Bad
1.0,Good,0.982,Good,0.894591920077801,Good,0.889976635514046,Good
1.0,Good,0.78,Bad,0.779900923371315,Bad,0.647538475970405,Bad
1.0,Good,0.968,Good,0.892409086227417,Good,0.926065066667174,Good
1.0,Good,0.996,Good,0.840014383196831,Good,0.870455859379671,Good
1.0,Good,0.994,Good,0.941363021731377,Good,0.953529996540502,Good
2.2204460492503099e-16,Bad,0.152,Bad,0.145338535308838,Bad,0.20422720416454,Bad
1.0,Good,0.316,Bad,0.327862620353699,Bad,0.316831068374981,Bad
1.0,Good,0.992,Good,0.974885858595371,Good,0.923352450924557,Good
1.0,Good,0.992,Good,0.888941362500191,Good,0.89609527446842,Good
1.0,Good,0.968,Good,0.947070669382811,Good,0.955596769541086,Good
1.0,Good,0.952,Good,0.794683322310448,Bad,0.871199797998397,Good
1.0,Good,0.996,Good,0.933962680399418,Good,0.907085557892312,Good
1.0,Good,0.978,Good,0.884505949914455,Good,0.884224331598151,Good
1.0,Good,0.972,Good,0.838667705655098,Good,0.87595186457492,Good
1.0,Good,0.966,Good,0.814474374055862,Good,0.823697099289541,Good
1.0,Good,0.964,Good,0.93165385723114,Good,0.852569770072271,Good
1.0,Good,0.998,Good,0.947924878448248,Good,0.936216172818474,Good
1.0,Good,1.0,Good,0.96118550747633,Good,0.901912230914211,Good
1.0,Good,0.99,Good,0.905957750976086,Good,0.871779661281858,Good
1.0,Good,0.95,Good,0.933869451284409,Good,0.878565041244498,Good
1.0,Good,0.742,Bad,0.674511641263962,Bad,0.576263494425831,Bad
1.0,Good,1.0,Good,0.967528220266104,Good,0.942154984755219,Good
1.0,Good,0.746,Bad,0.656579345464706,Bad,0.830873334877993,Good
1.0,Good,0.956,Good,0.844268471002579,Good,0.88050826655277,Good
1.0,Good,0.982,Good,0.861789554357529,Good,0.866257031352792,Good
1.0,Good,0.992,Good,0.95319015160203,Good,0.938144942137421,Good
1.0,Good,0.994,Good,0.964320201426744,Good,0.92773364543135,Good
1.0,Good,0.93,Good,0.824955567717552,Good,0.890826082293797,Good
1.0,Good,0.978,Good,0.918660216033459,Good,0.906597129666525,Good
1.0,Good,0.918,Good,0.882010377943516,Good,0.892068285074722,Good
1.0,Good,0.988,Good,0.94828150048852,Good,0.924273348860331,Good
2.2204460492503099e-16,Bad,0.134,Bad,0.0906463861465454,Bad,0.194460300206605,Bad
1.0,Good,0.93,Good,0.645441830158234,Bad,0.894966227150546,Good
1.0,Good,0.906,Good,0.911587655544281,Good,0.877018337544974,Good
1.0,Good,0.688,Bad,0.607569217681885,Bad,0.596791091506571,Bad
1.0,Good,0.982,Good,0.818278029561043,Good,0.849992286263068,Good
2.2204460492503099e-16,Bad,0.33,Bad,0.402967631816864,Bad,0.403759775903295,Bad
1.0,Good,0.964,Good,0.773830637335777,Good,0.84328172889625,Good
1.0,Good,0.966,Good,0.889173872768879,Good,0.875754359850716,Good
1.0,Good,0.97,Good,0.839818686246872,Good,0.876994032370957,Good
1.0,Good,0.96,Good,0.878358870744705,Good,0.916039797192821,Good
1.0,Good,0.99,Good,0.905646771192551,Good,0.893931938176369,Good
1.0,Good,0.666,Bad,0.517370760440826,Bad,0.679073361191097,Bad
1.0,Good,0.98,Good,0.907199859619141,Good,0.914754047945386,Good
1.0,Good,0.968,Good,0.870221123099327,Good,0.909764001541881,Good
1.0,Good,0.99,Good,0.88778629899025,Good,0.860567257347166,Good
1.0,Good,0.194,Bad,0.282513380050659,Bad,0.340471477892618,Bad
1.0,Good,0.988,Good,0.92150791734457,Good,0.899841606517038,Good
1.0,Good,0.778,Bad,0.624886482954025,Bad,0.728627247165472,Bad
1.0,Good,0.548,Bad,0.492978274822235,Bad,0.446829754884949,Bad
1.0,Good,0.306,Bad,0.281068623065948,Bad,0.370643454516235,Bad
2.2204460492503099e-16,Bad,0.442,Bad,0.438406944274902,Bad,0.447931250892424,Bad
1.0,Good,0.998,Good,0.934875443577766,Good,0.883139346906572,Good
1.0,Good,0.94,Good,0.720828413963318,Bad,0.794473939181365,Good
1.0,Good,0.536,Bad,0.529118031263351,Bad,0.556765045577045,Bad
1.0,Good,0.948,Good,0.819553941488266,Good,0.860016393324652,Good
1.0,Good,0.968,Good,0.870728105306625,Good,0.855860764839563,Good
1.0,Good,0.968,Good,0.758675873279572,Bad,0.849145333707177,Good
1.0,Good,0.968,Good,0.852582603693008,Good,0.896051983055626,Good
1.0,Good,0.73,Bad,0.616897314786911,Bad,0.641620218204321,Bad
1.0,Good,0.728,Bad,0.714585989713669,Bad,0.587109202305628,Bad
1.0,Good,0.98,Good,0.843513503670692,Good,0.829430608148756,Good
2.2204460492503099e-16,Bad,0.39,Bad,0.518533498048782,Bad,0.49559015623321,Bad
1.0,Good,0.948,Good,0.875456035137177,Good,0.843263762367675,Good
1.0,Good,0.478,Bad,0.387389004230499,Bad,0.324454234965911,Bad
1.0,Good,0.974,Good,0.867196545004845,Good,0.860667342690699,Good
1.0,Good,0.976,Good,0.867695137858391,Good,0.861374062181472,Good
1.0,Good,0.6,Bad,0.691439241170883,Bad,0.638333815399415,Bad
1.0,Good,0.38,Bad,0.273982226848602,Bad,0.447556579091686,Bad
1.0,Good,0.644,Bad,0.42498379945755,Bad,0.462694175720765,Bad
1.0,Good,0.98,Good,0.863855540752411,Good,0.858683431467229,Good
1.0,Good,0.988,Good,0.835553675889969,Good,0.849266755706655,Good
1.0,Good,0.988,Good,0.804773554205894,Bad,0.899348096136041,Good
1.0,Good,0.654,Bad,0.636088907718658,Bad,0.697109610905576,Bad
1.0,Good,0.994,Good,0.896580308675766,Good,0.88052219970498,Good
1.0,Good,0.972,Good,0.973204145208001,Good,0.898063583253049,Good
1.0,Good,0.962,Good,0.824825629591942,Good,0.891216620555496,Good
1.0,Good,1.0,Good,0.926374316215515,Good,0.894125209965597,Good
1.0,Good,0.68,Bad,0.613124907016754,Bad,0.60158745648844,Bad
1.0,Good,0.886,Good,0.863629400730133,Good,0.862184018290631,Good
1.0,Good,0.992,Good,0.86384841799736,Good,0.862407550309075,Good
1.0,Good,0.972,Good,0.836491659283638,Good,0.821783392272185,Good
1.0,Good,0.994,Good,0.972785333171487,Good,0.911155343166733,Good
1.0,Good,0.878,Good,0.926888972520828,Good,0.721438862945203,Bad
1.0,Good,0.972,Good,0.881193578243256,Good,0.893108020406204,Good
1.0,Good,0.622,Bad,0.629046112298965,Bad,0.567959719921135,Bad
1.0,Good,0.668,Bad,0.525117486715317,Bad,0.667372163754342,Bad
1.0,Good,0.986,Good,0.913449712097645,Good,0.863527147553586,Good
1.0,Good,0.42,Bad,0.314311802387238,Bad,0.274790968783246,Bad
1.0,Good,0.976,Good,0.92165195196867,Good,0.896400813114001,Good
1.0,Good,0.998,Good,0.928471639752388,Good,0.907250552010773,Good
1.0,Good,0.932,Good,0.937628302723169,Good,0.890165594531364,Good
1.0,Good,0.98,Good,0.947884745895863,Good,0.931078598401296,Good
1.0,Good,0.97,Good,0.867914214730263,Good,0.826681888248221,Good
1.0,Good,0.98,Good,0.912673234939575,Good,0.8779492586279,Good
1.0,Good,0.966,Good,0.907422624528408,Good,0.871348771132104,Good
1.0,Good,0.986,Good,0.878350824117661,Good,0.873535774701965,Good
1.0,Good,0.644,Bad,0.563645631074905,Bad,0.616835383738748,Bad
1.0,Good,0.954,Good,0.914220407605171,Good,0.772355990359176,Bad
1.0,Good,0.356,Bad,0.35215026140213,Bad,0.366952407927224,Bad
1.0,Good,0.374,Bad,0.335903465747833,Bad,0.319701386933126,Bad
1.0,Good,0.902,Good,0.687989354133606,Bad,0.863654535504616,Good
1.0,Good,0.432,Bad,0.378616690635681,Bad,0.414081741211829,Bad
2.2204460492503099e-16,Bad,0.17,Bad,0.231431424617767,Bad,0.190601378885828,Bad
1.0,Good,0.676,Bad,0.778611421585083,Bad,0.64974092712459,Bad
1.0,Good,0.98,Good,0.908243104815483,Good,0.86418801561859,Good
2.2204460492503099e-16,Bad,0.19,Bad,0.273379802703857,Bad,0.263208030288665,Bad
1.0,Good,0.994,Good,0.921124465763569,Good,0.864870174027553,Good
1.0,Good,0.358,Bad,0.417431533336639,Bad,0.357764868301087,Bad
2.2204460492503099e-16,Bad,0.06,Bad,0.123685359954834,Bad,0.150847789174344,Bad
1.0,Good,1.0,Good,0.964810062199831,Good,0.922746820989083,Good
1.0,Good,0.784,Good,0.762825816869736,Bad,0.684039761126239,Bad
1.0,Good,0.45,Bad,0.236056208610535,Bad,0.397138983741004,Bad
1.0,Good,0.948,Good,0.770530581474304,Bad,0.864554809757301,Good
1.0,Good,0.954,Good,0.690254032611847,Bad,0.865921163553787,Good
1.0,Good,0.948,Good,0.941472865641117,Good,0.930054778489405,Good
1.0,Good,0.386,Bad,0.359333992004395,Bad,0.299146482242609,Bad
1.0,Good,0.996,Good,0.926116421818733,Good,0.914860705051265,Good
1.0,Good,0.952,Good,0.738670647144318,Bad,0.893614035340199,Good
1.0,Good,0.99,Good,0.924310721457005,Good,0.909585927236551,Good
2.2204460492503099e-16,Bad,0.26,Bad,0.149134516716003,Bad,0.198695078301522,Bad
1.0,Good,0.964,Good,0.892333440482616,Good,0.891100140675036,Good
1.0,Good,0.952,Good,0.884287506341934,Good,0.921648533609663,Good
1.0,Good,0.99,Good,0.943133361637592,Good,0.908945879425703,Good
1.0,Good,0.988,Good,0.925538904964924,Good,0.926528006084313,Good
1.0,Good,0.982,Good,0.933545373380184,Good,0.939020743170651,Good
1.0,Good,0.928,Good,0.881167754530907,Good,0.881957624813571,Good
1.0,Good,0.824,Good,0.753307983279228,Bad,0.69813585236508,Bad
1.0,Good,0.966,Good,0.861832439899445,Good,0.864188323924437,Good
1.0,Good,0.764,Bad,0.628544867038727,Bad,0.71267360012165,Bad
1.0,Good,0.756,Bad,0.880124352872372,Good,0.669004844103452,Bad
1.0,Good,0.918,Good,0.857307702302933,Good,0.754721894813507,Good
1.0,Good,0.962,Good,0.836881682276726,Good,0.850655191287147,Good
1.0,Good,0.972,Good,0.791222333908081,Bad,0.859046568210496,Good
1.0,Good,0.524,Bad,0.367608249187469,Bad,0.439396513604382,Bad
1.0,Good,0.99,Good,0.94139002263546,Good,0.919707414070399,Good
1.0,Good,0.934,Good,0.800073862075806,Bad,0.860838185743574,Good
1.0,Good,0.936,Good,0.82237046957016,Good,0.867647648604514,Good
1.0,Good,0.992,Good,0.948004510253668,Good,0.913135224634944,Good
1.0,Good,0.534,Bad,0.356780171394348,Bad,0.491470078780553,Bad
1.0,Good,0.97,Good,0.91069582849741,Good,0.863746977131985,Good
1.0,Good,0.966,Good,0.849016666412354,Good,0.858975120835874,Good
1.0,Good,0.664,Bad,0.653018832206726,Bad,0.595971951719108,Bad
2.2204460492503099e-16,Bad,0.374,Bad,0.395410776138306,Bad,0.460814824362555,Bad
1.0,Good,0.976,Good,0.961082015186548,Good,0.908660620895922,Good
1.0,Good,0.976,Good,0.885625675320625,Good,0.899277289633955,Good
1.0,Good,0.926,Good,0.831928089261055,Good,0.744889789536729,Bad
2.2204460492503099e-16,Bad,0.122,Bad,0.247636616230011,Bad,0.260971368799139,Bad
1.0,Good,0.992,Good,0.921692535281181,Good,0.878972543013994,Good
1.0,Good,0.962,Good,0.815609484910965,Good,0.861959221925837,Good
1.0,Good,0.956,Good,0.925748951733112,Good,0.89791318797562,Good
1.0,Good,0.852,Good,0.834730640053749,Good,0.737051928147002,Bad
1.0,Good,0.264,Bad,0.294069886207581,Bad,0.246569903067877,Bad
1.0,Good,0.976,Good,0.899806872010231,Good,0.911391301410531,Good
1.0,Good,0.962,Good,0.717931002378464,Bad,0.783370634767494,Bad
1.0,Good,0.978,Good,0.930519737303257,Good,0.925779855262882,Good
1.0,Good,0.994,Good,0.975387061014771,Good,0.930162985981565,Good
1.0,Good,0.982,Good,0.843442633748055,Good,0.878498135418246,Good
1.0,Good,0.934,Good,0.902643926441669,Good,0.910612180144029,Good
1.0,Good,0.968,Good,0.866317585110664,Good,0.857585185178647,Good
1.0,Good,0.992,Good,0.961640682071447,Good,0.911527057197614,Good
1.0,Good,0.978,Good,0.871033474802971,Good,0.852995470798352,Good
1.0,Good,0.966,Good,0.970418874174356,Good,0.940121097442379,Good
1.0,Good,0.988,Good,0.892182178795338,Good,0.872166307416031,Good
1.0,Good,0.442,Bad,0.360825717449188,Bad,0.322308802710923,Bad
1.0,Good,0.99,Good,0.945324666798115,Good,0.927006644238662,Good
1.0,Good,0.888,Good,0.850153222680092,Good,0.823592105816839,Good
1.0,Good,0.782,Good,0.732857644557953,Bad,0.72480250621657,Bad
1.0,Good,0.99,Good,0.916020683944225,Good,0.872273689150445,Good
1.0,Good,0.95,Good,0.834235072135925,Good,0.863351151476411,Good
1.0,Good,0.974,Good,0.974286060780287,Good,0.909273932133719,Good
1.0,Good,0.934,Good,0.816919326782227,Good,0.884178814769383,Good
1.0,Good,0.944,Good,0.965059228241444,Good,0.920926333334718,Good
1.0,Good,0.992,Good,0.932684168219566,Good,0.936372995576493,Good
1.0,Good,0.982,Good,0.869509980082512,Good,0.859044218578958,Good
1.0,Good,0.97,Good,0.95307008177042,Good,0.895499361043649,Good
1.0,Good,0.972,Good,0.94595031440258,Good,0.913709510038763,Good
1.0,Good,0.922,Good,0.961279716342688,Good,0.93596478794615,Good
1.0,Good,0.974,Good,0.904701545834541,Good,0.918619470554335,Good
2.2204460492503099e-16,Bad,0.194,Bad,0.194358587265015,Bad,0.24758401748662,Bad
1.0,Good,0.378,Bad,0.312085509300232,Bad,0.363424037863954,Bad
1.0,Good,0.406,Bad,0.327046811580658,Bad,0.238035442970193,Bad
1.0,Good,0.984,Good,0.90752849727869,Good,0.876850077063166,Good
1.0,Good,0.738,Bad,0.799363881349564,Bad,0.713170461226033,Bad
1.0,Good,0.808,Good,0.805606782436371,Bad,0.700249788258237,Bad
1.0,Good,0.95,Good,0.902565725147724,Good,0.823404348042719,Good
1.0,Good,0.988,Good,0.941995523869991,Good,0.942584094691611,Good
1.0,Good,0.334,Bad,0.270636737346649,Bad,0.275799452010077,Bad
1.0,Good,0.954,Good,0.873886108398438,Good,0.930713506811936,Good
2.2204460492503099e-16,Bad,0.32,Bad,0.123261094093323,Bad,0.270272213786019,Bad
1.0,Good,0.96,Good,0.871506631374359,Good,0.891879176784734,Good
1.0,Good,0.996,Good,0.904389776289463,Good,0.860718154254012,Good
1.0,Good,1.0,Good,0.966357510536909,Good,0.948820828952952,Good
1.0,Good,0.354,Bad,0.452963590621948,Bad,0.266102500623044,Bad
1.0,Good,0.964,Good,0.861271977424622,Good,0.820730916865393,Good
1.0,Good,0.99,Good,0.961483009159565,Good,0.937648414571376,Good
1.0,Good,0.782,Good,0.662612557411194,Bad,0.660602590641378,Bad
1.0,Good,0.956,Good,0.938218377530575,Good,0.956179369535288,Good
2.2204460492503099e-16,Bad,0.302,Bad,0.231637299060822,Bad,0.146949953441174,Bad
1.0,Good,0.98,Good,0.928948856890202,Good,0.934279648498995,Good
1.0,Good,0.96,Good,0.871906191110611,Good,0.908040810908704,Good
1.0,Good,0.442,Bad,0.466588377952576,Bad,0.44280281984431,Bad
1.0,Good,0.966,Good,0.913623459637165,Good,0.921156725110657,Good
1.0,Good,0.972,Good,0.828564643859863,Good,0.860435932562533,Good
1.0,Good,0.968,Good,0.839891582727432,Good,0.850987131593021,Good
1.0,Good,0.948,Good,0.830649375915527,Good,0.867607974572131,Good
1.0,Good,0.508,Bad,0.479239344596863,Bad,0.516629208140198,Bad
1.0,Good,0.986,Good,0.885431341826916,Good,0.851314637414614,Good
1.0,Good,0.986,Good,0.916832596063614,Good,0.901583943036509,Good
1.0,Good,0.638,Bad,0.620417326688766,Bad,0.5568346187357,Bad
1.0,Good,0.492,Bad,0.499740600585938,Bad,0.345983985584165,Bad
1.0,Good,0.76,Bad,0.61671394109726,Bad,0.616108411524588,Bad
1.0,Good,0.978,Good,0.930243603885174,Good,0.918296402759672,Good
2.2204460492503099e-16,Bad,0.184,Bad,0.224573135375977,Bad,0.20306717954916,Bad
2.2204460492503099e-16,Bad,0.204,Bad,0.1434006690979,Bad,0.205347175500275,Bad
1.0,Good,0.968,Good,0.868802696466446,Good,0.903769787035115,Good
1.0,Good,0.96,Good,0.87530256062746,Good,0.880289609879612,Good
1.0,Good,0.922,Good,0.778844401240349,Bad,0.850226933373745,Good
1.0,Good,0.74,Bad,0.647351682186127,Bad,0.661562410748219,Bad
1.0,Good,0.982,Good,0.894463002681732,Good,0.895332121540887,Good
1.0,Good,0.982,Good,0.866942405700684,Good,0.841308190660832,Good
1.0,Good,0.984,Good,0.884096674621105,Good,0.865604114734633,Good
1.0,Good,0.98,Good,0.831789255142212,Good,0.868128296571248,Good
1.0,Good,0.336,Bad,0.178401410579681,Bad,0.251370839345239,Bad
1.0,Good,0.976,Good,0.872214585542679,Good,0.868300365478032,Good
2.2204460492503099e-16,Bad,0.14,Bad,0.241342723369598,Bad,0.316873827569089,Bad
1.0,Good,0.99,Good,0.837821826338768,Good,0.866149989935641,Good
1.0,Good,0.438,Bad,0.318890810012817,Bad,0.306978785580344,Bad
1.0,Good,0.984,Good,0.937342830002308,Good,0.909587984038931,Good
1.0,Good,0.962,Good,0.934390708804131,Good,0.917354149365014,Good
1.0,Good,0.664,Bad,0.595863878726959,Bad,0.582574558365556,Bad
1.0,Good,0.952,Good,0.916571922600269,Good,0.92866503469746,Good
1.0,Good,0.986,Good,0.97520131058991,Good,0.92522865944207,Good
1.0,Good,0.55,Bad,0.537987321615219,Bad,0.439499389933347,Bad
1.0,Good,0.992,Good,0.953099142760038,Good,0.938160807263714,Good
1.0,Good,0.864,Good,0.793522268533707,Bad,0.67158773439808,Bad
1.0,Good,0.986,Good,0.907224424183369,Good,0.893453759955824,Good
1.0,Good,0.996,Good,0.94564413279295,Good,0.915087488226909,Good
1.0,Good,0.67,Bad,0.776785969734192,Bad,0.72311715979417,Bad
1.0,Good,0.986,Good,0.941982757300138,Good,0.903775776508479,Good
1.0,Good,0.982,Good,0.894413888454437,Good,0.892184310732615,Good
1.0,Good,0.952,Good,0.873407483100891,Good,0.866052451089886,Good
1.0,Good,1.0,Good,0.921317361295223,Good,0.881524585126609,Good
1.0,Good,0.978,Good,0.870863363146782,Good,0.829071041283806,Good
1.0,Good,0.158,Bad,0.215538740158081,Bad,0.166380433246683,Bad
1.0,Good,0.986,Good,0.898240081965923,Good,0.893878321713646,Good
1.0,Good,0.718,Bad,0.683840304613113,Bad,0.614756673037389,Bad
1.0,Good,0.954,Good,0.922163404524326,Good,0.858551712559453,Good
1.0,Good,0.938,Good,0.816750884056091,Good,0.915358192447334,Good
1.0,Good,0.93,Good,0.879546158015728,Good,0.923804412747493,Good
1.0,Good,0.972,Good,0.771118372678757,Bad,0.864168390877324,Good
1.0,Good,0.96,Good,0.787359058856964,Bad,0.910284143470176,Good
1.0,Good,0.98,Good,0.929847940802574,Good,0.918664656341731,Good
1.0,Good,0.998,Good,0.942012380808592,Good,0.910838913519147,Good
2.2204460492503099e-16,Bad,0.346,Bad,0.456306338310242,Bad,0.282934599491305,Bad
1.0,Good,0.278,Bad,0.168141603469849,Bad,0.27609196647156,Bad
1.0,Good,0.352,Bad,0.398946046829224,Bad,0.340179662511619,Bad
1.0,Good,0.994,Good,0.926455736160278,Good,0.898572169227757,Good
1.0,Good,0.43,Bad,0.235564529895782,Bad,0.242465387362338,Bad
